3000,10
3001,60
3002,100
3003,60
3004,15
3005,65
3006,10
3007,10
3008,10
3009,25
3010,45
3011,95
3012,90
3013,20
3014,75
3015,45
3016,5
3017,55
3018,95
3019,40
3020,35
3021,90
3022,60
3023,100
3024,55
3025,40
3026,30
3027,65
3028,5
3029,75
3030,95
3031,5
3032,30
3033,35
3034,15
3035,15
3036,25
3037,5
3038,85
3039,15
3040,95
3041,30
3042,40
3043,15
3044,80
3045,80
3046,30
3047,40
3048,65
3049,70
3050,75
3051,65
3052,20
3053,55
3054,40
3055,10
3056,60
3057,80
3058,70
3059,100
3060,95
3061,90
3062,35
3063,70
3064,35
3065,35
3066,25
3067,65
3068,15
3069,70
3070,30
3071,100
3072,75
3073,100
3074,50
3075,90
3076,75
3077,60
3078,85
3079,70
3080,80
3081,40
3082,50
3083,10
3084,10
3085,100
3086,60
3087,70
3088,55
3089,35
3090,40
3091,40
3092,75
3093,45
3094,35
3095,90
3096,40
3097,10
3098,60
3099,75
3100,10
3101,5
3102,80
3103,50
3104,65
3105,95
3106,50
3107,10
3108,90
3109,50
3110,100
3111,55
3112,55
3113,30
3114,65
3115,100
3116,90
3117,55
3118,60
3119,85
3120,100
3121,50
3122,100
3123,95
3124,70
3125,90
3126,55
3127,85
3128,80
3129,100
3130,85
3131,80
3132,15
3133,40
3134,5
3135,85
3136,15
3137,35
3138,40
3139,40
3140,90
3141,45
3142,5
3143,65
3144,40
3145,80
3146,50
3147,5
3148,5
3149,35
3150,45
3151,20
3152,35
3153,65
3154,60
3155,65
3156,50
3157,50
3158,25
3159,15
3160,15
3161,30
3162,95
3163,15
3164,20
3165,85
3166,100
3167,55
3168,25
3169,70
3170,65
3171,70
3172,50
3173,45
3174,10
3175,40
3176,45
3177,50
3178,45
3179,40
3180,35
3181,50
3182,95
3183,30
3184,60
3185,75
3186,100
3187,45
3188,35
3189,60
3190,30
3191,35
3192,85
3193,55
3194,30
3195,100
3196,50
3197,30
3198,80
3199,60
3200,25
3201,25
3202,40
3203,90
3204,85
3205,95
3206,5
3207,60
3208,45
3209,75
3210,60
3211,55
3212,75
3213,5
3214,10
3215,25
3216,20
3217,55
3218,95
3219,5
3220,85
3221,40
3222,80
3223,90
3224,80
3225,75
3226,20
3227,45
3228,50
3229,60
3230,100
3231,80
3232,45
3233,95
3234,60
3235,5
3236,50
3237,20
3238,90
3239,25
3240,90
3241,50
3242,65
3243,85
3244,10
3245,35
3246,5
3247,60
3248,50
3249,30
3250,75
3251,10
3252,75
3253,15
3254,45
3255,45
3256,60
3257,85
3258,60
3259,95
3260,95
3261,20
3262,80
3263,80
3264,15
3265,55
3266,50
3267,35
3268,20
3269,90
3270,80
3271,10
3272,90
3273,95
3274,80
3275,45
3276,80
3277,30
3278,75
3279,15
3280,15
3281,35
3282,90
3283,65
3284,45
3285,70
3286,10
3287,35
3288,75
3289,50
3290,60
3291,70
3292,90
3293,45
3294,35
3295,25
3296,5
3297,25
3298,95
3299,75
3300,85
3301,55
3302,100
3303,30
3304,80
3305,90
3306,100
3307,10
3308,55
3309,45
3310,100
3311,35
3312,80
3313,95
3314,60
3315,65
3316,5
3317,45
3318,5
3319,40
3320,20
3321,25
3322,80
3323,95
3324,10
3325,50
3326,80
3327,30
3328,60
3329,45
3330,5
3331,85
3332,85
3333,60
3334,5
3335,35
3336,15
3337,75
3338,5
3339,50
3340,70
3341,15
3342,50
3343,15
3344,75
3345,60
3346,5
3347,100
3348,40
3349,25
3350,55
3351,5
3352,100
3353,30
3354,50
3355,80
3356,85
3357,30
3358,95
3359,25
3360,5
3361,50
3362,75
3363,65
3364,70
3365,5
3366,35
3367,70
3368,10
3369,35
3370,95
3371,75
3372,45
3373,30
3374,95
3375,30
3376,15
3377,95
3378,50
3379,70
3380,10
3381,50
3382,65
3383,25
3384,85
3385,15
3386,40
3387,40
3388,90
3389,30
3390,20
3391,55
3392,50
3393,10
3394,45
3395,10
3396,45
3397,80
3398,40
3399,25
3400,25
3401,50
3402,60
3403,40
3404,100
3405,25
3406,90
3407,85
3408,90
3409,25
3410,75
3411,50
3412,30
3413,75
3414,25
3415,40
3416,10
3417,50
3418,35
3419,75
3420,70
3421,75
3422,45
3423,35
3424,10
3425,45
3426,90
3427,25
3428,55
3429,80
3430,90
3431,15
3432,10
3433,5
3434,25
3435,80
3436,65
3437,10
3438,10
3439,35
3440,30
3441,30
3442,5
3443,50
3444,15
3445,35
3446,15
3447,20
3448,15
3449,65
3450,50
3451,50
3452,100
3453,70
3454,60
3455,25
3456,25
3457,80
3458,75
3459,70
3460,40
3461,95
3462,5
3463,90
3464,60
3465,5
3466,65
3467,65
3468,50
3469,50
3470,15
3471,40
3472,100
3473,30
3474,5
3475,20
3476,60
3477,70
3478,60
3479,15
3480,95
3481,30
3482,95
3483,80
3484,40
3485,60
3486,40
3487,65
3488,85
3489,5
3490,75
3491,95
3492,75
3493,75
3494,30
3495,60
3496,35
3497,100
3498,60
3499,30
3500,80
3501,70
3502,60
3503,50
3504,15
3505,30
3506,50
3507,90
3508,10
3509,70
3510,75
3511,35
3512,10
3513,15
3514,90
3515,20
3516,90
3517,10
3518,35
3519,35
3520,20
3521,5
3522,35
3523,20
3524,100
3525,60
3526,5
3527,60
3528,95
3529,100
3530,35
3531,50
3532,20
3533,75
3534,25
3535,5
3536,15
3537,65
3538,5
3539,55
3540,70
3541,75
3542,100
3543,50
3544,5
3545,65
3546,60
3547,70
3548,40
3549,25
3550,55
3551,95
3552,65
3553,15
3554,20
3555,65
3556,30
3557,55
3558,60
3559,70
3560,45
3561,70
3562,80
3563,80
3564,70
3565,30
3566,80
3567,60
3568,60
3569,90
3570,35
3571,65
3572,100
3573,30
3574,60
3575,15
3576,80
3577,40
3578,15
3579,40
3580,55
3581,90
3582,25
3583,75
3584,75
3585,55
3586,80
3587,35
3588,70
3589,50
3590,35
3591,35
3592,5
3593,50
3594,60
3595,90
3596,45
3597,55
3598,35
3599,10
3600,75
3601,100
3602,35
3603,40
3604,15
3605,100
3606,65
3607,25
3608,20
3609,100
3610,75
3611,95
3612,10
3613,30
3614,10
3615,30
3616,60
3617,75
3618,60
3619,30
3620,90
3621,65
3622,25
3623,60
3624,60
3625,70
3626,60
3627,20
3628,15
3629,15
3630,90
3631,70
3632,20
3633,10
3634,60
3635,90
3636,10
3637,45
3638,60
3639,70
3640,100
3641,50
3642,70
3643,65
3644,100
3645,90
3646,60
3647,50
3648,25
3649,75
3650,20
3651,35
3652,100
3653,35
3654,10
3655,90
3656,15
3657,45
3658,20
3659,30
3660,45
3661,85
3662,95
3663,10
3664,40
3665,5
3666,85
3667,45
3668,40
3669,70
3670,65
3671,40
3672,45
3673,45
3674,5
3675,100
3676,75
3677,95
3678,75
3679,70
3680,95
3681,50
3682,35
3683,25
3684,95
3685,25
3686,100
3687,75
3688,85
3689,75
3690,10
3691,85
3692,15
3693,35
3694,50
3695,85
3696,45
3697,25
3698,15
3699,85
3700,5
3701,95
3702,55
3703,100
3704,70
3705,15
3706,80
3707,100
3708,70
3709,25
3710,25
3711,50
3712,60
3713,40
3714,90
3715,90
3716,20
3717,95
3718,100
3719,85
3720,40
3721,75
3722,10
3723,55
3724,10
3725,70
3726,75
3727,25
3728,75
3729,20
3730,10
3731,45
3732,65
3733,100
3734,100
3735,10
3736,80
3737,50
3738,75
3739,5
3740,10
3741,15
3742,90
3743,95
3744,5
3745,75
3746,80
3747,30
3748,40
3749,95
3750,50
3751,20
3752,35
3753,15
3754,55
3755,65
3756,25
3757,90
3758,40
3759,45
3760,65
3761,25
3762,5
3763,55
3764,95
3765,15
3766,90
3767,70
3768,45
3769,5
3770,70
3771,5
3772,15
3773,15
3774,60
3775,30
3776,55
3777,10
3778,20
3779,85
3780,75
3781,60
3782,10
3783,35
3784,55
3785,40
3786,15
3787,95
3788,35
3789,45
3790,25
3791,65
3792,5
3793,65
3794,60
3795,70
3796,55
3797,50
3798,95
3799,90
3800,80
3801,80
3802,5
3803,60
3804,35
3805,45
3806,75
3807,10
3808,15
3809,50
3810,95
3811,90
3812,85
3813,10
3814,90
3815,10
3816,100
3817,25
3818,85
3819,30
3820,65
3821,60
3822,70
3823,15
3824,70
3825,100
3826,65
3827,5
3828,100
3829,35
3830,80
3831,45
3832,35
3833,30
3834,95
3835,30
3836,60
3837,45
3838,55
3839,35
3840,15
3841,15
3842,40
3843,90
3844,90
3845,40
3846,60
3847,70
3848,55
3849,15
3850,80
3851,35
3852,30
3853,15
3854,5
3855,80
3856,65
3857,90
3858,85
3859,35
3860,40
3861,15
3862,100
3863,45
3864,55
3865,45
3866,20
3867,60
3868,100
3869,50
3870,65
3871,95
3872,70
3873,5
3874,55
3875,15
3876,40
3877,60
3878,30
3879,45
3880,30
3881,70
3882,75
3883,80
3884,80
3885,70
3886,15
3887,45
3888,95
3889,75
3890,15
3891,60
3892,45
3893,10
3894,100
3895,70
3896,30
3897,55
3898,20
3899,5
3900,10
3901,35
3902,40
3903,10
3904,50
3905,40
3906,30
3907,65
3908,25
3909,70
3910,50
3911,50
3912,45
3913,70
3914,30
3915,35
3916,50
3917,85
3918,50
3919,25
3920,70
3921,75
3922,90
3923,50
3924,15
3925,10
3926,45
3927,90
3928,40
3929,25
3930,30
3931,20
3932,10
3933,15
3934,10
3935,75
3936,45
3937,25
3938,75
3939,5
3940,90
3941,15
3942,50
3943,45
3944,100
3945,20
3946,50
3947,15
3948,15
3949,50
3950,60
3951,100
3952,10
3953,55
3954,95
3955,10
3956,10
3957,25
3958,90
3959,25
3960,45
3961,100
3962,15
3963,95
3964,30
3965,15
3966,5
3967,100
3968,10
3969,20
3970,10
3971,90
3972,5
3973,10
3974,40
3975,95
3976,85
3977,40
3978,50
3979,95
3980,80
3981,40
3982,100
3983,75
3984,10
3985,70
3986,100
3987,15
3988,30
3989,50
3990,70
3991,50
3992,75
3993,85
3994,100
3995,45
3996,70
3997,80
3998,70
3999,65
4000,75
4001,90
4002,10
4003,10
4004,100
4005,95
4006,55
4007,65
4008,15
4009,75
4010,85
4011,15
4012,35
4013,85
4014,95
4015,25
4016,30
4017,90
4018,50
4019,65
4020,10
4021,65
4022,65
4023,40
4024,30
4025,65
4026,50
4027,50
4028,60
4029,80
4030,80
4031,80
4032,60
4033,45
4034,75
4035,30
4036,30
4037,5
4038,65
4039,100
4040,70
4041,20
4042,95
4043,55
4044,50
4045,5
4046,40
4047,50
4048,25
4049,15
4050,10
4051,30
4052,25
4053,5
4054,75
4055,70
4056,70
4057,5
4058,75
4059,10
4060,55
4061,20
4062,55
4063,10
4064,35
4065,70
4066,25
4067,55
4068,10
4069,90
4070,50
4071,35
4072,40
4073,30
4074,40
4075,70
4076,15
4077,55
4078,70
4079,35
4080,20
4081,5
4082,65
4083,30
4084,55
4085,100
4086,60
4087,25
4088,15
4089,60
4090,95
4091,85
4092,10
4093,5
4094,85
4095,35
4096,50
4097,30
4098,25
4099,85
4100,40
4101,75
4102,15
4103,75
4104,35
4105,40
4106,55
4107,65
4108,95
4109,10
4110,95
4111,100
4112,25
4113,100
4114,85
4115,5
4116,90
4117,60
4118,50
4119,85
4120,5
4121,90
4122,70
4123,45
4124,45
4125,75
4126,10
4127,65
4128,5
4129,20
4130,70
4131,30
4132,20
4133,55
4134,30
4135,80
4136,90
4137,15
4138,55
4139,5
4140,35
4141,10
4142,80
4143,50
4144,65
4145,55
4146,90
4147,5
4148,85
4149,65
4150,30
4151,100
4152,70
4153,20
4154,55
4155,70
4156,50
4157,40
4158,30
4159,80
4160,90
4161,30
4162,75
4163,95
4164,65
4165,10
4166,10
4167,30
4168,15
4169,60
4170,85
4171,35
4172,40
4173,65
4174,15
4175,60
4176,65
4177,70
4178,75
4179,65
4180,90
4181,10
4182,55
4183,30
4184,35
4185,10
4186,75
4187,15
4188,20
4189,15
4190,45
4191,70
4192,10
4193,65
4194,75
4195,55
4196,35
4197,65
4198,70
4199,65
4200,65
4201,25
4202,5
4203,30
4204,30
4205,95
4206,50
4207,75
4208,70
4209,55
4210,75
4211,95
4212,10
4213,95
4214,55
4215,30
4216,45
4217,100
4218,50
4219,55
4220,85
4221,20
4222,20
4223,70
4224,75
4225,55
4226,75
4227,65
4228,30
4229,55
4230,10
4231,25
4232,30
4233,5
4234,90
4235,30
4236,55
4237,20
4238,80
4239,15
4240,65
4241,75
4242,95
4243,15
4244,15
4245,50
4246,15
4247,100
4248,40
4249,5
4250,80
4251,50
4252,80
4253,35
4254,70
4255,50
4256,25
4257,10
4258,95
4259,65
4260,55
4261,15
4262,70
4263,85
4264,50
4265,75
4266,35
4267,35
4268,70
4269,85
4270,35
4271,10
4272,100
4273,30
4274,25
4275,20
4276,90
4277,50
4278,65
4279,25
4280,10
4281,25
4282,5
4283,60
4284,40
4285,95
4286,20
4287,45
4288,80
4289,50
4290,95
4291,100
4292,85
4293,80
4294,70
4295,90
4296,15
4297,10
4298,20
4299,95
4300,90
4301,45
4302,40
4303,30
4304,75
4305,5
4306,60
4307,10
4308,70
4309,70
4310,70
4311,50
4312,45
4313,30
4314,20
4315,30
4316,20
4317,75
4318,25
4319,10
4320,65
4321,85
4322,65
4323,55
4324,100
4325,35
4326,30
4327,35
4328,55
4329,5
4330,70
4331,85
4332,85
4333,70
4334,95
4335,90
4336,15
4337,30
4338,70
4339,40
4340,50
4341,65
4342,95
4343,55
4344,75
4345,40
4346,30
4347,80
4348,55
4349,65
4350,35
4351,85
4352,95
4353,50
4354,45
4355,45
4356,45
4357,45
4358,90
4359,95
4360,40
4361,80
4362,10
4363,80
4364,90
4365,35
4366,55
4367,65
4368,90
4369,45
4370,90
4371,30
4372,50
4373,75
4374,25
4375,65
4376,80
4377,80
4378,40
4379,85
4380,75
4381,30
4382,25
4383,35
4384,40
4385,60
4386,25
4387,5
4388,45
4389,75
4390,75
4391,45
4392,25
4393,70
4394,25
4395,75
4396,80
4397,65
4398,40
4399,45
4400,25
4401,10
4402,55
4403,55
4404,50
4405,10
4406,25
4407,30
4408,85
4409,30
4410,90
4411,75
4412,80
4413,30
4414,45
4415,75
4416,75
4417,40
4418,95
4419,80
4420,45
4421,15
4422,95
4423,35
4424,25
4425,20
4426,70
4427,30
4428,70
4429,30
4430,30
4431,35
4432,15
4433,20
4434,45
4435,55
4436,10
4437,80
4438,75
4439,90
4440,75
4441,25
4442,65
4443,90
4444,65
4445,70
4446,35
4447,5
4448,100
4449,20
4450,85
4451,80
4452,25
4453,75
4454,5
4455,90
4456,20
4457,45
4458,35
4459,60
4460,35
4461,30
4462,80
4463,45
4464,95
4465,35
4466,65
4467,60
4468,75
4469,25
4470,5
4471,15
4472,40
4473,70
4474,30
4475,30
4476,65
4477,65
4478,60
4479,95
4480,55
4481,10
4482,25
4483,25
4484,15
4485,10
4486,5
4487,10
4488,15
4489,25
4490,90
4491,75
4492,100
4493,65
4494,15
4495,45
4496,80
4497,30
4498,20
4499,80
4500,35
4501,85
4502,35
4503,55
4504,60
4505,85
4506,5
4507,10
4508,30
4509,25
4510,40
4511,50
4512,15
4513,90
4514,35
4515,70
4516,50
4517,50
4518,95
4519,20
4520,90
4521,55
4522,95
4523,15
4524,95
4525,20
4526,10
4527,25
4528,75
4529,25
4530,65
4531,80
4532,55
4533,70
4534,90
4535,95
4536,15
4537,45
4538,100
4539,65
4540,15
4541,20
4542,60
4543,50
4544,20
4545,15
4546,90
4547,75
4548,100
4549,95
4550,60
4551,5
4552,20
4553,85
4554,10
4555,40
4556,75
4557,60
4558,20
4559,70
4560,65
4561,100
4562,55
4563,45
4564,45
4565,90
4566,30
4567,20
4568,10
4569,20
4570,50
4571,20
4572,35
4573,30
4574,70
4575,75
4576,5
4577,25
4578,50
4579,65
4580,45
4581,15
4582,40
4583,100
4584,90
4585,100
4586,25
4587,60
4588,30
4589,25
4590,15
4591,75
4592,95
4593,60
4594,60
4595,70
4596,80
4597,15
4598,95
4599,35
4600,75
4601,20
4602,45
4603,60
4604,50
4605,30
4606,25
4607,80
4608,100
4609,90
4610,50
4611,45
4612,65
4613,20
4614,85
4615,15
4616,90
4617,25
4618,85
4619,45
4620,35
4621,25
4622,55
4623,85
4624,10
4625,20
4626,30
4627,55
4628,100
4629,80
4630,15
4631,85
4632,40
4633,95
4634,50
4635,30
4636,30
4637,40
4638,80
4639,40
4640,30
4641,55
4642,75
4643,55
4644,65
4645,60
4646,65
4647,5
4648,20
4649,35
4650,80
4651,15
4652,70
4653,100
4654,35
4655,40
4656,70
4657,90
4658,70
4659,85
4660,45
4661,30
4662,5
4663,85
4664,40
4665,40
4666,80
4667,80
4668,25
4669,30
4670,75
4671,55
4672,85
4673,30
4674,80
4675,50
4676,30
4677,50
4678,65
4679,40
4680,75
4681,100
4682,45
4683,10
4684,90
4685,35
4686,25
4687,35
4688,65
4689,15
4690,35
4691,45
4692,15
4693,50
4694,30
4695,30
4696,25
4697,35
4698,5
4699,15
4700,60
4701,85
4702,55
4703,95
4704,45
4705,50
4706,65
4707,100
4708,10
4709,15
4710,90
4711,75
4712,30
4713,5
4714,70
4715,45
4716,65
4717,60
4718,80
4719,50
4720,5
4721,15
4722,60
4723,100
4724,50
4725,60
4726,95
4727,20
4728,95
4729,85
4730,55
4731,40
4732,35
4733,85
4734,45
4735,90
4736,60
4737,60
4738,70
4739,5
4740,25
4741,55
4742,95
4743,95
4744,45
4745,5
4746,15
4747,85
4748,50
4749,10
4750,50
4751,65
4752,55
4753,75
4754,15
4755,95
4756,85
4757,70
4758,65
4759,80
4760,85
4761,90
4762,65
4763,5
4764,90
4765,100
4766,65
4767,30
4768,65
4769,15
4770,100
4771,40
4772,75
4773,75
4774,80
4775,5
4776,55
4777,45
4778,20
4779,40
4780,55
4781,80
4782,50
4783,45
4784,100
4785,45
4786,70
4787,15
4788,80
4789,30
4790,5
4791,90
4792,90
4793,95
4794,5
4795,85
4796,75
4797,60
4798,25
4799,55
4800,20
4801,10
4802,85
4803,25
4804,10
4805,90
4806,55
4807,75
4808,45
4809,50
4810,20
4811,60
4812,65
4813,100
4814,40
4815,80
4816,35
4817,20
4818,90
4819,50
4820,95
4821,30
4822,90
4823,100
4824,35
4825,70
4826,95
4827,60
4828,80
4829,15
4830,60
4831,35
4832,35
4833,5
4834,20
4835,90
4836,95
4837,90
4838,40
4839,5
4840,40
4841,40
4842,25
4843,70
4844,75
4845,35
4846,60
4847,75
4848,40
4849,5
4850,50
4851,55
4852,35
4853,100
4854,100
4855,80
4856,45
4857,75
4858,25
4859,80
4860,65
4861,25
4862,55
4863,90
4864,35
4865,20
4866,10
4867,85
4868,5
4869,65
4870,50
4871,100
4872,90
4873,90
4874,70
4875,65
4876,45
4877,15
4878,50
4879,40
4880,45
4881,75
4882,85
4883,20
4884,20
4885,35
4886,25
4887,60
4888,45
4889,30
4890,85
4891,60
4892,45
4893,100
4894,75
4895,85
4896,70
4897,10
4898,5
4899,15
4900,85
4901,85
4902,5
4903,65
4904,45
4905,20
4906,45
4907,35
4908,35
4909,35
4910,40
4911,35
4912,70
4913,65
4914,65
4915,75
4916,85
4917,100
4918,20
4919,95
4920,40
4921,55
4922,85
4923,5
4924,55
4925,75
4926,30
4927,50
4928,100
4929,75
4930,40
4931,60
4932,55
4933,75
4934,85
4935,50
4936,25
4937,20
4938,85
4939,60
4940,55
4941,15
4942,45
4943,30
4944,60
4945,15
4946,50
4947,35
4948,60
4949,30
4950,80
4951,5
4952,45
4953,40
4954,50
4955,70
4956,65
4957,95
4958,45
4959,80
4960,75
4961,15
4962,35
4963,30
4964,25
4965,5
4966,5
4967,85
4968,50
4969,90
4970,65
4971,100
4972,65
4973,75
4974,25
4975,5
4976,40
4977,85
4978,35
4979,35
4980,30
4981,35
4982,5
4983,20
4984,50
4985,45
4986,10
4987,20
4988,75
4989,80
4990,35
4991,5
4992,25
4993,45
4994,90
4995,50
4996,15
4997,15
4998,45
4999,45
5000,40
